place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,10,4,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,11,31,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,12,66,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,13,55,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,14,17,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,15,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,16,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,17,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,18,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,19,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,20,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,21,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,22,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Wednesday,23,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Thursday,,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Thursday,1,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Thursday,2,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Thursday,3,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,4,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,5,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,6,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,7,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,8,4,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,9,2,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,10,2,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,11,11,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,12,40,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,13,37,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,14,8,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,15,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,16,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,17,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,18,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,19,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,20,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,21,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,22,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Friday,23,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Saturday,,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Saturday,1,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Saturday,2,,
ChIJo5CGPAIKkEcRFvueOeYs0jI,ChIJo5CGPAIKkEcRFvueOeYs0jI,20200404_220452,47.36938989999999,8.5391362,Saturday,3,,
