place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,12,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,13,38,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,14,22,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,15,5,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,16,16,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,17,100,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,18,66,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,19,5,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,20,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,21,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,22,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,23,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,6,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,7,11,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,8,27,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,9,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,10,61,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,11,61,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,12,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,13,50,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,14,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,15,38,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,16,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,17,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,18,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,19,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,20,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,21,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,22,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Wednesday,23,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,6,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,7,22,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,8,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,9,50,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,10,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,11,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,12,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,13,22,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,14,11,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,15,11,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,16,50,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,17,94,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,18,88,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,19,38,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,20,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,21,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,22,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Thursday,23,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,6,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,7,5,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,8,27,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,9,66,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,10,83,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,11,66,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,12,27,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,13,16,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,14,50,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,15,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,16,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,17,88,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,18,72,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,19,11,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,20,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,21,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,22,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Friday,23,,
