place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,5,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,7,15,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,8,30,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,9,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,10,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,11,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,12,40,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,13,40,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,14,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,15,65,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,16,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,17,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,18,30,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,19,15,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Tuesday,22,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,5,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,7,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,8,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,9,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,10,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,11,20,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,12,25,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,13,40,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,14,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,15,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,16,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,17,40,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,18,20,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,19,10,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Wednesday,22,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,5,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,7,20,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,8,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,9,65,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,10,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,11,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,12,25,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,13,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,14,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,15,60,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,16,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,17,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,18,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,19,25,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Thursday,22,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,5,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,7,20,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,8,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,9,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,10,80,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,11,80,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,12,45,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,13,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,14,65,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,15,95,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,16,100,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,17,75,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,18,35,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,19,15,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Friday,22,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,6,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,7,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,8,5,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,9,25,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,10,55,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,11,80,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,12,80,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,13,50,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,14,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,15,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,16,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,17,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,18,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,19,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,20,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,21,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,22,,
ChIJ7wPV_KegmkcRJfkg1JDOwO0,ChIJ7wPV_KegmkcRJfkg1JDOwO0,20200404_220452,47.3765388,8.544073,Saturday,23,,
