place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,20,13,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,21,5,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,22,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,23,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,1,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,2,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,6,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,7,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,8,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,9,11,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,10,29,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,11,45,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,12,51,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,13,53,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,14,61,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,15,67,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,16,57,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,17,40,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,18,34,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,19,42,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,20,47,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,21,37,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,22,18,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Monday,23,3,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,1,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,2,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,6,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,7,5,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,8,21,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,9,42,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,10,55,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,11,56,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,12,51,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,13,53,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,14,60,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,15,62,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,16,56,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,17,54,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,18,61,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,19,63,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,20,46,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,21,20,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,22,2,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Tuesday,23,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,1,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,2,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,6,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,7,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,8,5,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,9,14,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,10,25,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,11,32,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,12,42,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,13,59,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,14,81,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,15,92,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,16,76,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,17,45,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,18,19,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,19,6,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,20,2,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,21,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,22,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Wednesday,23,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,1,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,2,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,6,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,7,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,8,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,9,15,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,10,39,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,11,47,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,12,37,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,13,44,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,14,71,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,15,84,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,16,62,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,17,34,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,18,21,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,19,20,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,20,17,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,21,10,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,22,3,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Thursday,23,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,1,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,2,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,6,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,7,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,8,15,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,9,42,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,10,60,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,11,60,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,12,60,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,13,79,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,14,100,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,15,96,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,16,69,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,17,35,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,18,12,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,19,3,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,20,3,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,21,5,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,22,6,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Friday,23,3,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,1,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,2,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,3,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,4,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,5,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,6,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,7,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,8,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,9,2,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,10,17,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,11,21,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,12,13,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,13,22,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,14,54,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,15,80,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,16,73,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,17,44,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,18,20,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,19,12,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,20,11,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,21,11,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,22,10,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Saturday,23,7,
