place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,17,50,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,18,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,19,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,20,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,21,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,22,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,5,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,6,23,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,7,52,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,8,47,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,9,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,10,26,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,11,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,12,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,13,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,14,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,15,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,16,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,17,26,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,18,18,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,19,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,20,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,21,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Wednesday,22,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,5,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,6,10,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,7,68,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,8,94,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,9,42,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,10,36,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,11,50,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,12,50,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,13,44,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,14,36,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,15,34,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,16,34,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,17,26,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,18,15,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,19,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,20,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,21,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Thursday,22,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,6,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,7,21,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,8,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,9,44,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,10,50,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,11,52,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,12,47,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,13,42,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,14,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,15,23,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,16,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,17,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,18,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,19,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,20,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,21,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,22,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Saturday,23,,
