place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,17,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,18,25,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,19,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,20,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,21,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,22,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,23,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,7,2,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,8,12,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,9,19,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,10,18,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,11,28,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,12,52,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,13,58,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,14,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,15,31,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,16,35,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,17,43,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,18,47,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,19,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,20,33,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,21,21,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,22,11,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Monday,23,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,7,4,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,8,10,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,9,19,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,10,28,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,11,38,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,12,44,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,13,46,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,14,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,15,35,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,16,29,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,17,34,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,18,47,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,19,49,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,20,32,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,21,23,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,22,26,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Tuesday,23,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,7,4,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,8,13,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,9,25,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,10,39,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,11,48,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,12,48,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,13,39,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,14,28,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,15,22,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,16,25,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,17,35,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,18,46,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,19,49,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,20,43,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,21,30,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,22,17,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Wednesday,23,7,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,7,9,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,8,19,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,9,29,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,10,37,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,11,40,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,12,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,13,44,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,14,42,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,15,41,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,16,44,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,17,52,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,18,60,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,19,58,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,20,46,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,21,28,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,22,14,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Thursday,23,5,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,7,15,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,8,30,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,9,27,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,10,20,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,11,36,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,12,64,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,13,77,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,14,67,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,15,57,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,16,61,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,17,71,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,18,80,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,19,80,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,20,71,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,21,57,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,22,40,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Friday,23,24,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,,14,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,7,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,8,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,9,10,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,10,17,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,11,26,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,12,40,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,13,61,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,14,86,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,15,100,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,16,90,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,17,63,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,18,38,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,19,30,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,20,35,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,21,39,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,22,33,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Saturday,23,20,
