place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,20,66,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,21,46,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,23,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,8,16,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,9,28,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,10,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,11,54,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,12,58,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,13,52,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,14,42,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,15,36,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,16,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,17,56,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,18,60,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,19,66,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,20,62,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,21,34,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Wednesday,23,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,8,6,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,9,14,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,10,28,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,11,48,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,12,62,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,13,62,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,14,48,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,15,36,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,16,40,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,17,60,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,18,82,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,19,82,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,20,60,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,21,30,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Thursday,23,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,8,26,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,9,26,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,10,38,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,11,60,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,12,80,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,13,82,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,14,64,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,15,40,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,16,30,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,17,46,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,18,82,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,19,100,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,20,76,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,21,36,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Friday,23,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,8,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,9,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,10,56,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,11,62,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,12,68,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,13,74,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,14,72,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,15,58,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,16,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,17,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,18,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,19,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,20,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,21,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Saturday,23,,
