place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,20,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,21,13,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,22,6,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,23,1,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,1,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,3,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,4,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,5,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,6,5,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,7,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,8,41,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,9,17,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,10,4,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,11,5,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,12,12,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,13,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,14,25,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,15,32,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,16,37,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,17,38,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,18,35,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,19,30,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,20,23,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,21,16,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,22,10,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Monday,23,3,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,1,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,3,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,4,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,5,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,6,11,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,7,29,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,8,40,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,9,35,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,10,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,11,11,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,12,11,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,13,16,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,14,26,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,15,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,16,38,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,17,37,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,18,32,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,19,29,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,20,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,21,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,22,24,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Tuesday,23,16,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,,6,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,1,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,3,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,4,4,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,5,12,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,6,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,7,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,8,17,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,9,12,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,10,8,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,11,10,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,12,14,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,13,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,14,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,15,32,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,16,34,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,17,34,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,18,30,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,19,24,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,20,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,21,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,22,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Wednesday,23,24,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,,6,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,1,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,3,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,4,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,5,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,6,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,7,12,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,8,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,9,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,10,6,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,11,8,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,12,14,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,13,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,14,26,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,15,31,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,16,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,17,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,18,32,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,19,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,20,22,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,21,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,22,30,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Thursday,23,39,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,,15,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,1,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,3,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,4,5,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,5,14,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,6,25,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,7,37,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,8,46,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,9,48,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,10,44,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,11,37,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,12,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,13,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,14,17,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,15,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,16,20,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,17,21,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,18,22,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,19,23,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,20,29,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,21,38,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,22,44,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Friday,23,41,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,,25,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,1,10,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,2,1,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,3,1,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,4,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,5,4,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,6,10,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,7,17,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,8,28,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,9,43,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,10,62,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,11,82,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,12,96,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,13,100,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,14,92,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,15,74,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,16,51,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,17,32,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,18,20,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,19,15,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,20,20,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,21,29,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,22,33,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Saturday,23,30,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,,19,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,1,6,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,2,,
ChIJe6rpIhoKkEcRAupWofnKO48,ChIJe6rpIhoKkEcRAupWofnKO48,20200404_220452,47.3762164,8.525981699999999,Sunday,3,,
