place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,18,61,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,19,46,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,20,27,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Monday,23,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,8,13,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,9,29,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,10,27,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,11,30,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,12,45,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,13,49,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,14,44,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,15,40,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,16,44,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,17,47,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,18,42,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,19,30,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,20,17,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Tuesday,23,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,8,9,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,9,13,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,10,16,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,11,23,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,12,33,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,13,36,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,14,33,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,15,32,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,16,37,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,17,43,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,18,42,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,19,34,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,20,21,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Wednesday,23,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,8,16,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,9,24,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,10,26,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,11,34,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,12,41,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,13,41,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,14,38,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,15,41,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,16,51,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,17,58,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,18,51,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,19,34,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,20,17,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Thursday,23,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,8,16,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,9,26,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,10,23,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,11,30,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,12,45,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,13,50,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,14,46,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,15,46,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,16,54,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,17,61,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,18,59,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,19,46,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,20,30,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Friday,23,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,6,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,7,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,8,10,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,9,25,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,10,34,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,11,42,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,12,56,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,13,69,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,14,80,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,15,92,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,16,100,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,17,96,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,18,79,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,19,54,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,20,30,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,21,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,22,,
ChIJ0REDgqqgmkcRWrTSmPTdg1Q,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,20200404_220452,47.3687699,8.541178,Saturday,23,,
