place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Monday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,7,40,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,8,51,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,9,34,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,10,34,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,11,46,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,12,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,13,45,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,14,43,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,15,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,16,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,17,34,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,18,14,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Tuesday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,7,37,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,8,18,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,9,28,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,10,45,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,11,39,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,12,29,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,13,35,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,14,43,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,15,42,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,16,31,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,17,17,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,18,7,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Wednesday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,7,23,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,8,26,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,9,25,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,10,26,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,11,35,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,12,46,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,13,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,14,42,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,15,32,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,16,23,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,17,17,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,18,10,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Thursday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,7,23,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,8,25,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,9,25,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,10,35,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,11,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,12,56,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,13,48,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,14,39,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,15,45,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,16,60,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,17,45,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,18,15,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Friday,23,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,6,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,7,10,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,8,28,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,9,50,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,10,65,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,11,65,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,12,59,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,13,59,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,14,65,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,15,68,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,16,57,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,17,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,18,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,19,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,20,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,21,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,22,,
ChIJd4zIvhMKkEcRvswWcefhnUA,ChIJd4zIvhMKkEcRvswWcefhnUA,20200404_220452,47.38377999999999,8.5291672,Saturday,23,,
