place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,18,25,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,19,21,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,20,14,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,21,7,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,22,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Monday,23,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,1,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,2,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,3,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,6,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,7,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,8,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,9,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,10,18,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,11,24,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,12,27,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,13,27,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,14,25,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,15,24,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,16,25,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,17,28,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,18,26,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,19,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,20,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,21,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,22,3,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Tuesday,23,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,1,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,2,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,3,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,4,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,6,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,7,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,8,2,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,9,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,10,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,11,17,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,12,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,13,21,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,14,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,15,19,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,16,19,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,17,21,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,18,23,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,19,22,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,20,18,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,21,11,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,22,5,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Wednesday,23,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,1,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,2,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,3,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,6,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,7,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,8,4,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,9,10,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,10,17,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,11,24,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,12,29,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,13,33,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,14,33,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,15,32,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,16,31,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,17,29,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,18,26,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,19,22,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,20,17,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,21,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,22,7,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Thursday,23,3,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,1,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,2,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,3,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,6,9,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,7,11,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,8,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,9,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,10,12,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,11,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,12,28,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,13,34,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,14,37,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,15,37,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,16,35,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,17,33,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,18,32,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,19,31,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,20,28,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,21,24,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,22,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Friday,23,15,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,,10,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,1,6,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,2,2,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,3,,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,4,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,5,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,6,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,7,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,8,3,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,9,11,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,10,23,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,11,35,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,12,45,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,13,54,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,14,67,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,15,84,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,16,88,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,17,68,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,18,39,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,19,19,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,20,15,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,21,18,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,22,22,16
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Saturday,23,20,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,,14,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,1,7,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,2,1,
ChIJx3a8chUKkEcRiE9YqjEq730,ChIJx3a8chUKkEcRiE9YqjEq730,20200404_220452,47.37343,8.5303431,Sunday,3,1,
