place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,12,69,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,13,67,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,14,61,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,15,58,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,16,65,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,17,76,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,18,76,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,19,55,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,20,27,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,21,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,22,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Tuesday,23,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,6,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,7,7,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,8,14,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,9,23,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,10,33,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,11,39,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,12,41,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,13,36,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,14,30,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,15,32,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,16,52,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,17,83,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,18,96,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,19,71,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,20,33,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,21,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,22,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Wednesday,23,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,6,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,7,11,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,8,20,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,9,32,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,10,42,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,11,48,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,12,48,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,13,42,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,14,34,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,15,32,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,16,43,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,17,63,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,18,77,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,19,68,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,20,44,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,21,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,22,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Thursday,23,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,6,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,7,11,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,8,22,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,9,35,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,10,50,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,11,61,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,12,67,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,13,66,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,14,59,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,15,58,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,16,72,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,17,85,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,18,70,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,19,53,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,20,48,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,21,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,22,,
ChIJkzTA46CgmkcRdMqv-tjwERQ,ChIJkzTA46CgmkcRdMqv-tjwERQ,20200404_220452,47.3682083,8.534219399999998,Saturday,23,,
