place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Sunday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,7,17,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,8,32,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,9,38,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,10,34,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,11,30,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,12,30,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,13,31,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,14,27,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,15,20,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,16,12,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,17,5,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Monday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,7,43,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,8,78,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,9,61,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,10,27,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,11,17,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,12,20,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,13,19,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,14,15,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,15,9,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,16,6,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,17,6,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Tuesday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,7,41,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,8,58,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,9,17,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,10,13,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,11,17,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,12,20,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,13,19,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,14,16,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,15,12,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,16,8,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,17,4,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Wednesday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,7,19,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,8,39,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,9,41,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,10,30,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,11,26,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,12,27,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,13,27,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,14,24,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,15,20,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,16,16,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,17,10,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Thursday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,7,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,8,65,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,9,79,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,10,73,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,11,52,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,12,31,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,13,19,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,14,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,15,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,16,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,17,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Friday,23,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,6,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,7,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,8,49,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,9,80,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,10,90,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,11,82,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,12,71,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,13,57,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,14,39,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,15,21,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,16,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,17,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,18,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,19,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,20,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,21,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,22,,
ChIJiyMsPhoKkEcRtR3lGl_G1q4,ChIJiyMsPhoKkEcRtR3lGl_G1q4,20200404_220452,47.380720000000004,8.53365,Saturday,23,,
