place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,21,32,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,22,16,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,23,6,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,12,6,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,13,9,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,17,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,18,16,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,19,22,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,20,29,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,21,32,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,22,29,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Wednesday,23,22,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,12,6,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,13,6,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,17,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,18,58,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,19,87,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,20,100,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,21,93,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,22,74,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Thursday,23,51,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,12,19,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,13,19,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,17,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,18,41,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,19,54,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,20,61,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,21,54,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,22,38,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Friday,23,22,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,12,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,13,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,17,32,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,18,48,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,19,61,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,20,67,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,21,61,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,22,51,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Saturday,23,35,
