place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,15,49,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,16,47,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,17,42,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,18,33,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,19,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,20,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,21,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,22,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,23,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,6,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,7,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,8,11,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,9,19,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,10,27,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,11,37,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,12,45,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,13,52,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,14,54,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,15,53,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,16,48,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,17,40,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,18,30,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,19,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,20,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,21,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,22,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Wednesday,23,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,6,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,7,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,8,14,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,9,25,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,10,35,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,11,44,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,12,48,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,13,50,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,14,51,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,15,53,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,16,52,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,17,45,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,18,33,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,19,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,20,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,21,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,22,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Thursday,23,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,6,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,7,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,8,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,9,7,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,10,18,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,11,37,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,12,61,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,13,84,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,14,97,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,15,100,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,16,91,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,17,76,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,18,56,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,19,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,20,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,21,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,22,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Saturday,23,,
