place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,20,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,21,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,22,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,23,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,6,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,7,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,8,78,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,9,100,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,10,85,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,11,57,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,12,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,13,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,14,50,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,15,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,16,28,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,17,21,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,18,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,19,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,20,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,21,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,22,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Friday,23,,
