place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,11,4,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,12,5,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,13,6,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,14,8,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,15,9,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,16,14,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,17,22,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,18,33,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,19,45,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,20,60,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,21,79,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,22,93,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Friday,23,84,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,,55,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,1,25,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,6,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,7,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,8,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,9,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,10,,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,11,1,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,12,3,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,13,6,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,14,12,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,15,20,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,16,30,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,17,40,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,18,48,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,19,53,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,20,60,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,21,77,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,22,100,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Saturday,23,98,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,,63,
ChIJIaBFiamgmkcR_fU5tgEiTWI,ChIJIaBFiamgmkcR_fU5tgEiTWI,20200404_220452,47.3665701,8.5412966,Sunday,1,26,
