place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,12,36,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,13,38,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,14,46,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,15,57,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,16,67,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,17,69,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,18,64,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,19,51,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,23,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,8,12,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,9,14,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,10,17,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,11,24,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,12,33,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,13,38,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,14,37,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,15,37,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,16,46,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,17,59,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,18,65,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,19,54,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Wednesday,23,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,8,11,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,9,20,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,10,30,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,11,37,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,12,42,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,13,48,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,14,53,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,15,57,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,16,60,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,17,67,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,18,70,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,19,60,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Thursday,23,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,8,13,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,9,21,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,10,28,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,11,34,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,12,39,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,13,46,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,14,53,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,15,61,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,16,61,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,17,57,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,18,50,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,19,42,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Friday,23,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,8,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,9,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,10,26,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,11,38,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,12,54,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,13,72,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,14,91,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,15,100,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,16,87,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,17,66,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,18,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,19,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Saturday,23,,
