place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Tuesday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,10,21,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,11,36,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,12,46,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,13,48,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,14,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,15,33,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,16,26,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,17,20,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Wednesday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,10,19,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,11,30,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,12,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,13,48,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,14,51,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,15,46,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,16,37,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,17,27,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Thursday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,10,31,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,11,42,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,12,50,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,13,53,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,14,54,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,15,50,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,16,41,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,17,35,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Friday,23,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,6,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,7,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,8,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,9,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,10,53,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,11,90,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,12,83,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,13,68,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,14,82,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,15,92,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,16,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,17,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,18,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,19,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,20,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,21,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,22,,
ChIJPfkjsAAKkEcREossbWqlgMM,ChIJPfkjsAAKkEcREossbWqlgMM,20200404_220452,47.3712597,8.5441056,Saturday,23,,
