place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,18,52,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Tuesday,23,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,9,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,10,52,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,11,47,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,12,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,13,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,14,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,15,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,16,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,17,100,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,18,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Wednesday,23,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,9,29,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,10,47,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,11,64,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,12,76,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,13,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,14,58,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,15,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,16,29,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,17,94,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,18,88,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Thursday,23,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,9,29,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,10,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,11,58,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,12,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,13,70,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,14,64,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,15,52,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,16,41,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,17,35,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,18,94,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Friday,23,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,6,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,7,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,8,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,9,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,10,52,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,11,76,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,12,94,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,13,100,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,14,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,15,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,16,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,17,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,18,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,19,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,20,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,21,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,22,,
ChIJJ5QqLKigmkcRI4Fn8XkJgXc,ChIJJ5QqLKigmkcRI4Fn8XkJgXc,20200404_220452,47.376375200000005,8.526368,Saturday,23,,
