place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,10,22,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,11,31,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,12,41,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,13,51,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,14,59,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,15,56,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,16,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,17,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,18,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,19,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,20,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,21,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,22,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Tuesday,23,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,6,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,7,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,8,8,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,9,15,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,10,17,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,11,13,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,12,15,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,13,28,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,14,41,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,15,44,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,16,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,17,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,18,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,19,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,20,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,21,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,22,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Wednesday,23,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,6,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,7,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,8,4,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,9,11,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,10,23,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,11,36,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,12,43,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,13,44,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,14,47,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,15,50,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,16,44,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,17,28,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,18,12,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,19,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,20,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,21,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,22,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Thursday,23,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,6,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,7,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,8,11,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,9,31,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,10,46,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,11,45,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,12,43,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,13,59,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,14,87,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,15,100,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,16,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,17,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,18,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,19,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,20,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,21,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,22,,
ChIJT3DM-gYKkEcRT4Cy8FbMz6o,ChIJT3DM-gYKkEcRT4Cy8FbMz6o,20200404_220452,47.3734354,8.534419300000001,Saturday,23,,
