place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Monday,23,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,8,23,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,9,56,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,10,47,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,11,43,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,12,56,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,13,59,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,14,62,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,15,85,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,16,100,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,17,68,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,18,24,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,22,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Tuesday,23,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,8,11,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,9,21,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,10,31,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,11,38,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,12,39,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,13,39,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,14,45,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,15,59,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,16,64,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,17,47,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,18,23,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,22,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Wednesday,23,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,8,19,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,9,30,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,10,36,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,11,39,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,12,37,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,13,41,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,14,50,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,15,59,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,16,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,17,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,18,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,22,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Thursday,23,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,8,26,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,9,39,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,10,45,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,11,43,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,12,43,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,13,52,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,14,58,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,15,58,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,16,69,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,17,57,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,18,19,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,22,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Friday,23,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,6,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,7,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,8,11,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,9,29,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,10,36,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,11,21,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,12,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,13,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,14,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,15,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,16,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,17,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,18,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,19,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,20,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,21,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,22,,
ChIJU7PeZBIKkEcRiHmM9K4c394,ChIJU7PeZBIKkEcRiHmM9K4c394,20200404_220452,47.37437,8.544105,Saturday,23,,
