place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Monday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,7,52,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,8,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,9,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,10,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,11,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,12,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,13,36,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,14,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,15,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,16,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,17,65,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,18,65,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,19,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Tuesday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,7,100,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,8,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,9,4,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,10,13,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,11,34,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,12,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,13,22,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,14,6,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,15,9,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,16,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,17,59,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,18,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,19,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Wednesday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,7,34,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,8,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,9,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,10,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,11,36,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,12,22,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,13,11,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,14,6,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,15,15,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,16,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,17,63,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,18,68,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,19,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_220452,47.373048,8.541041999999997,Thursday,23,,
