place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,13,9,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,14,11,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,15,18,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,16,23,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,17,25,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,18,19,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,19,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,20,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Thursday,23,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,7,11,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,8,4,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,9,4,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,10,9,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,11,18,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,12,26,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,13,32,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,14,35,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,15,39,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,16,45,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,17,42,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,18,26,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,19,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,20,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Friday,23,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,6,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,7,12,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,8,16,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,9,23,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,10,36,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,11,53,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,12,69,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,13,77,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,14,81,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,15,91,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,16,100,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,17,95,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,18,73,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,19,45,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,20,21,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,21,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,22,,
ChIJqVaRBRoKkEcRQucNArZ9xh4,ChIJqVaRBRoKkEcRQucNArZ9xh4,20200404_220452,47.381198,8.534612000000001,Saturday,23,,
