place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,7,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,9,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,10,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,11,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,12,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,13,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,14,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,15,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,16,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,17,9,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,18,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,19,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,20,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,21,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,22,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,23,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,1,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,2,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,3,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,4,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,5,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,6,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,7,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,9,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,10,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,11,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,12,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,13,4,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,14,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,15,9,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,16,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,17,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,18,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,19,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,20,9,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,21,6,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,22,4,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Tuesday,23,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,1,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,2,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,3,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,4,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,5,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,6,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,7,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,9,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,10,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,11,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,12,4,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,13,6,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,14,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,15,13,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,16,19,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,17,24,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,18,27,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,19,24,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,20,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,21,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,22,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Wednesday,23,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,1,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,2,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,3,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,4,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,5,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,6,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,7,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,9,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,10,4,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,11,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,12,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,13,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,14,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,15,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,16,14,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,17,19,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,18,24,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,19,22,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,20,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,21,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,22,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Thursday,23,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,1,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,2,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,3,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,4,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,5,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,6,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,7,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,9,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,10,6,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,11,9,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,12,14,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,13,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,14,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,15,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,16,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,17,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,18,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,19,16,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,20,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,21,18,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,22,14,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Friday,23,8,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,1,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,2,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,3,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,4,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,5,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,6,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,7,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,8,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,9,6,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,10,13,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,11,22,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,12,31,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,13,40,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,14,47,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,15,49,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,16,47,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,17,42,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,18,37,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Saturday,19,37,
