place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,21,21,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Sunday,23,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,5,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,6,7,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,7,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,8,21,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,9,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,10,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,11,17,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,12,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,13,19,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,14,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,15,28,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,16,48,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,17,70,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,18,75,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,19,59,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,20,33,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,21,13,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Monday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,5,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,6,7,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,7,16,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,8,14,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,9,9,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,10,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,11,19,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,12,24,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,13,22,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,14,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,15,28,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,16,48,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,17,68,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,18,71,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,19,51,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,20,25,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,21,8,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Tuesday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,5,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,6,4,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,7,7,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,8,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,9,16,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,10,18,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,11,19,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,12,18,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,13,17,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,14,21,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,15,35,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,16,57,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,17,72,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,18,67,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,19,46,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,20,33,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,21,22,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Wednesday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,5,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,6,4,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,7,15,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,8,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,9,14,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,10,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,11,18,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,12,23,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,13,23,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,14,24,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,15,32,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,16,49,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,17,65,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,18,68,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,19,55,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,20,35,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,21,16,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Thursday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,6,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,7,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,8,17,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,9,11,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,10,12,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,11,17,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,12,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,13,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,14,22,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,15,31,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,16,46,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,17,60,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,18,62,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,19,51,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,20,32,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,21,15,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Friday,23,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,6,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,7,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,8,4,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,9,9,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,10,15,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,11,19,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,12,21,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,13,20,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,14,22,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,15,32,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,16,47,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,17,58,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,18,54,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,19,45,13
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,20,43,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,21,24,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,22,,
ChIJS6CT8QgKkEcRwqhtQkVOTUI,ChIJS6CT8QgKkEcRwqhtQkVOTUI,20200404_195646,47.3771126,8.539323300000001,Saturday,23,,
