place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,18,52,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,19,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,20,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Monday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,7,28,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,8,56,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,9,84,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,10,96,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,11,85,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,12,60,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,13,37,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,14,29,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,15,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,16,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,17,46,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,18,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,19,25,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,20,12,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Tuesday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,7,5,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,8,18,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,9,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,10,52,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,11,57,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,12,53,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,13,36,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,14,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,15,22,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,16,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,17,37,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,18,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,19,25,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,20,14,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Wednesday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,7,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,8,44,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,9,58,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,10,40,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,11,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,12,100,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,13,12,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,14,14,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,15,26,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,16,37,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,17,42,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,18,40,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,19,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,20,20,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Thursday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,7,2,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,8,8,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,9,13,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,10,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,11,17,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,12,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,13,26,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,14,30,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,15,33,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,16,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,17,45,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,18,46,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,19,36,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,20,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_200226,47.3753409,8.536346099999998,Saturday,23,,
