place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,17,79,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,18,93,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,19,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Monday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,7,52,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,8,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,9,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,10,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,11,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,12,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,13,36,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,14,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,15,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,16,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,17,65,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,18,65,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,19,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Tuesday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,7,100,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,8,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,9,4,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,10,13,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,11,34,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,12,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,13,22,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,14,6,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,15,9,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,16,29,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,17,59,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,18,72,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,19,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Wednesday,23,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,6,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,7,34,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,8,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,9,54,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,10,50,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,11,36,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,12,22,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,13,11,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,14,6,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,15,15,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,16,38,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,17,63,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,18,68,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,19,47,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,20,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,21,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,22,,
ChIJRdQI-WgLkEcRmzFe5a0pjkY,ChIJRdQI-WgLkEcRmzFe5a0pjkY,20200404_195646,47.3784015,8.535615,Thursday,23,,
