place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Sunday,19,57,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Sunday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Sunday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Sunday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Sunday,23,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,5,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,6,10,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,7,45,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,8,44,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,9,11,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,10,5,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,11,14,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,12,16,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,13,9,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,14,8,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,15,25,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,16,60,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,17,93,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,18,94,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,19,62,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Monday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,5,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,6,8,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,7,15,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,8,21,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,9,25,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,10,25,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,11,21,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,12,15,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,13,10,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,14,10,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,15,23,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,16,52,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,17,78,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,18,74,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,19,46,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Tuesday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,5,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,6,5,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,7,13,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,8,20,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,9,26,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,10,27,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,11,23,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,12,16,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,13,9,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,14,7,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,15,19,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,16,53,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,17,87,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,18,84,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,19,48,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Wednesday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,5,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,6,16,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,7,63,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,8,39,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,9,9,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,10,11,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,11,15,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,12,15,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,13,10,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,14,7,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,15,16,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,16,46,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,17,85,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,18,100,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,19,72,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Thursday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,6,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,7,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,8,45,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,9,14,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,10,11,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,11,20,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,12,18,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,13,9,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,14,7,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,15,20,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,16,48,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,17,75,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,18,75,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,19,50,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,20,21,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,21,4,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Friday,23,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,6,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,7,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,8,4,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,9,9,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,10,13,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,11,15,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,12,14,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,13,12,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,14,14,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,15,21,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,16,32,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,17,38,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,18,36,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,19,36,11
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,20,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,21,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,22,,
ChIJjx7_F9YLkEcRPih1Q_-rqP4,ChIJjx7_F9YLkEcRPih1Q_-rqP4,20200404_195646,47.3777187,8.535028500000001,Saturday,23,,
