place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,17,100,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,18,82,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,19,43,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,20,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,21,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,22,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,23,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,5,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,6,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,7,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,8,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,9,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,10,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,11,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,12,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,13,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,14,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,15,17,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,16,30,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,17,39,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,18,52,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,19,47,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,20,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,21,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Monday,22,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,5,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,6,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,7,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,8,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,9,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,10,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,11,8,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,12,8,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,13,13,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,14,13,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,15,13,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,16,17,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,17,21,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,18,39,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,19,52,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,20,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,21,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Thursday,22,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,6,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,7,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,8,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,9,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,10,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,11,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,12,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,13,8,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,14,8,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,15,13,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,16,13,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,17,26,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,18,56,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,19,56,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,20,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,21,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,22,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Saturday,23,,
