place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,17,71,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,18,39,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,23,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,9,33,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,10,46,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,11,51,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,12,45,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,13,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,14,48,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,15,59,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,16,57,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,17,40,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,18,19,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Thursday,23,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,9,36,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,10,48,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,11,63,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,12,65,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,13,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,14,66,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,15,100,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,16,84,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,17,40,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,18,10,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Friday,23,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,9,42,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,10,71,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,11,72,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,12,46,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,13,31,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,14,59,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,15,90,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,16,59,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,17,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,18,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Saturday,23,,
